variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,1,7.934,9.878,9.937,2
classic,api/direct,2,7.208,9.026,9.107,2
classic,api/direct,3,7.154,9.121,9.17,2
classic,api/direct,4,7.616,9.671,9.733,2
classic,api/direct,5,6.965,9.302,9.35,2
classic,api/direct,6,8.601,10.539,10.593,2
classic,api/direct,7,7.613,9.663,9.721,2
classic,api/direct,8,8.454,11.129,11.192,2
classic,api/direct,9,6.307,8.871,8.925,2
classic,api/direct,10,7.827,9.763,9.809,2
classic,api/direct,11,7.525,9.699,9.747,2
classic,api/direct,12,7.909,9.977,10.035,2
classic,api/direct,13,7.468,9.43,9.481,2
classic,api/direct,14,6.427,8.683,8.739,2
classic,api/direct,15,8.63,10.559,10.616,2
classic,api/direct,16,6.61,8.561,8.713,2
classic,api/direct,17,7.678,9.515,9.581,2
classic,api/direct,18,7.475,9.494,9.582,2
classic,api/direct,19,6.285,8.229,8.279,2
classic,api/direct,20,7.81,24.58,24.638,2
classic,api/direct,21,7.533,9.47,9.527,2
classic,api/direct,22,8.924,10.993,11.042,2
classic,api/direct,23,7.453,9.298,9.357,2
classic,api/direct,24,6.515,8.555,8.604,2
classic,api/direct,25,7.519,9.629,9.688,2
classic,api/direct,26,8.231,10.459,10.517,2
classic,api/direct,27,7.785,9.784,9.844,2
classic,api/direct,28,8.162,10.047,10.101,2
classic,api/direct,29,7.6,9.872,9.938,2
classic,api/direct,30,8.26,10.221,10.273,2
classic,api/direct,31,7.152,9.875,9.938,2
classic,api/direct,32,7.569,9.683,9.83,2
classic,api/direct,33,6.733,8.825,8.873,2
classic,api/direct,34,7.018,9.249,9.309,2
classic,api/direct,35,6.807,8.843,8.894,2
classic,api/direct,36,8.416,10.406,10.465,2
classic,api/direct,37,6.485,8.481,8.531,2
classic,api/direct,38,6.321,8.081,8.14,2
classic,api/direct,39,6.054,7.856,7.906,2
classic,api/direct,40,6.18,8.461,8.508,2
classic,api/direct,41,11.402,13.536,13.596,2
