variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,1,8.041,10.17,10.551,2
classic,api/direct,2,14.577,28.42,28.479,2
classic,api/direct,3,11.352,24.142,24.21,2
classic,api/direct,4,10.567,12.21,12.353,2
classic,api/direct,5,8.337,12.866,12.927,2
classic,api/direct,6,10.167,12.221,12.3,2
classic,api/direct,7,9.366,11.522,11.594,2
classic,api/direct,8,8.175,9.894,9.957,2
classic,api/direct,9,8.072,16.831,16.904,2
classic,api/direct,10,10.676,13.094,13.165,2
classic,api/direct,11,9.682,12.315,12.382,2
classic,api/direct,12,10.501,16.044,16.112,2
classic,api/direct,13,12.582,17.112,17.185,2
classic,api/direct,14,9.561,11.455,11.525,2
classic,api/direct,15,7.593,9.712,9.778,2
classic,api/direct,16,14.953,18.728,18.803,2
classic,api/direct,17,10.051,12.618,12.853,2
classic,api/direct,18,20.835,25.79,25.861,2
classic,api/direct,19,11.167,14.602,14.672,2
classic,api/direct,20,8.893,10.817,10.883,2
classic,api/direct,21,15.544,17.535,17.596,2
classic,api/direct,22,11.635,19.293,19.365,2
classic,api/direct,23,8.247,10.496,10.563,2
classic,api/direct,24,15.551,18.963,19.031,2
classic,api/direct,25,23.394,27.774,27.845,2
classic,api/direct,26,9.019,11.233,11.302,2
classic,api/direct,27,12.485,16.246,16.324,2
classic,api/direct,28,10.703,12.875,12.944,2
classic,api/direct,29,11.591,13.957,14.026,2
classic,api/direct,30,14.775,19.281,19.349,2
classic,api/direct,31,16.821,19.419,19.482,2
classic,api/direct,32,10.446,13.545,13.618,2
classic,api/direct,33,12.995,15.321,15.394,2
classic,api/direct,34,10.89,13.177,13.245,2
classic,api/direct,35,13.032,15.795,15.878,2
classic,api/direct,36,8.416,10.043,10.108,2
classic,api/direct,37,11.102,13.149,13.215,2
classic,api/direct,38,9.74,12.488,12.551,2
classic,api/direct,39,14.243,19.574,19.658,2
classic,api/direct,40,10.331,12.551,12.616,2
classic,api/direct,41,11.066,13.548,13.62,2
classic,api/direct,42,12.784,14.972,15.047,2
classic,api/direct,43,8.426,11.331,11.401,2
classic,api/direct,44,10.474,12.225,12.29,2
classic,api/direct,45,13.316,19.904,19.974,2
classic,api/direct,46,11.836,14.141,14.204,2
classic,api/direct,47,8.807,11.084,11.202,2
classic,api/direct,48,13.566,16.614,16.691,2
classic,api/direct,49,8.47,11.688,11.755,2
classic,api/direct,50,13.464,15.246,15.31,2
classic,api/direct,51,10.78,12.692,12.78,2
classic,api/direct,52,9.748,12.0,12.056,2
classic,api/direct,53,9.614,12.776,12.91,2
classic,api/direct,54,8.762,10.559,10.614,2
classic,api/direct,55,10.721,12.712,12.78,2
classic,api/direct,56,8.832,11.026,11.097,2
classic,api/direct,57,13.947,16.273,16.353,2
classic,api/direct,58,8.523,14.634,14.701,2
classic,api/direct,59,10.577,13.315,13.381,2
classic,api/direct,60,10.076,12.469,12.55,2
classic,api/direct,61,19.16,21.21,21.279,2
classic,api/direct,62,13.908,16.187,16.251,2
classic,api/direct,63,7.067,8.998,9.065,2
classic,api/direct,64,9.812,18.027,18.094,2
classic,api/direct,65,10.45,13.172,13.239,2
classic,api/direct,66,9.952,12.396,12.461,2
classic,api/direct,67,10.199,11.837,11.904,2
classic,api/direct,68,8.206,11.322,11.432,2
classic,api/direct,69,8.956,12.243,12.311,2
classic,api/direct,70,9.362,11.44,11.505,2
classic,api/direct,71,8.696,11.339,11.408,2
classic,api/direct,72,12.617,24.143,24.207,2
classic,api/direct,73,9.049,10.821,10.889,2
classic,api/direct,74,10.165,12.167,12.233,2
classic,api/direct,75,8.378,9.898,10.002,2
classic,api/direct,76,7.624,9.266,9.334,2
classic,api/direct,77,15.435,17.158,17.227,2
classic,api/direct,78,8.588,10.725,10.807,2
classic,api/direct,79,7.905,9.611,9.673,2
classic,api/direct,80,6.726,8.181,8.246,2
classic,api/direct,81,8.076,10.092,10.16,2
classic,api/direct,82,7.902,9.493,9.556,2
classic,api/direct,83,8.923,10.746,10.813,2
classic,api/direct,84,8.395,10.297,10.358,2
classic,api/direct,85,7.638,9.333,9.399,2
classic,api/direct,86,8.492,10.139,10.201,2
classic,api/direct,87,9.375,11.259,11.325,2
classic,api/direct,88,8.356,10.266,10.333,2
classic,api/direct,89,8.023,9.764,9.828,2
classic,api/direct,90,7.637,9.39,9.453,2
classic,api/direct,91,8.743,23.034,23.096,2
classic,api/direct,92,7.694,9.301,10.597,2
classic,api/direct,93,18.312,19.917,19.981,2
classic,api/direct,94,7.418,9.037,9.097,2
classic,api/direct,95,8.584,10.261,10.336,2
classic,api/direct,96,7.829,9.553,9.618,2
classic,api/direct,97,7.386,9.322,9.39,2
classic,api/direct,98,9.45,11.876,11.94,2
classic,api/direct,99,7.329,8.937,9.004,2
classic,api/direct,100,8.393,9.746,9.807,2
classic,api/direct,101,8.588,9.904,9.967,2
classic,api/direct,102,9.611,11.334,11.398,2
classic,api/direct,103,7.301,9.0,9.061,2
classic,api/direct,104,6.952,8.291,8.343,2
classic,api/direct,105,6.78,8.669,8.734,2
classic,api/direct,106,7.545,8.88,8.938,2
classic,api/direct,107,8.094,9.549,9.622,2
classic,api/direct,108,8.525,9.962,10.012,2
classic,api/direct,109,8.082,9.923,9.999,2
classic,api/direct,110,7.976,9.408,9.472,2
classic,api/direct,111,7.483,8.852,8.917,2
classic,api/direct,112,6.952,8.608,8.687,2
classic,api/direct,113,8.061,9.705,9.772,2
classic,api/direct,114,10.243,12.262,12.331,2
