variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
classic,api/direct,1,6.283,8.299,8.351,2
classic,api/direct,2,6.355,8.082,8.131,2
classic,api/direct,3,8.771,10.337,10.398,2
classic,api/direct,4,7.473,9.23,9.287,2
classic,api/direct,5,7.633,9.324,9.38,2
classic,api/direct,6,7.331,9.006,9.062,2
classic,api/direct,7,8.213,10.58,10.636,2
classic,api/direct,8,6.516,8.276,8.336,2
classic,api/direct,9,5.769,7.393,7.441,2
classic,api/direct,10,5.794,7.455,7.505,2
classic,api/direct,11,6.322,8.059,8.11,2
classic,api/direct,12,5.55,7.21,7.259,2
classic,api/direct,13,5.595,7.3,7.352,2
classic,api/direct,14,5.976,7.575,7.622,2
classic,api/direct,15,5.874,7.587,7.636,2
classic,api/direct,16,6.173,7.792,7.84,2
classic,api/direct,17,5.727,7.466,7.519,2
classic,api/direct,18,5.764,7.366,7.413,2
classic,api/direct,19,6.029,7.656,7.707,2
classic,api/direct,20,5.691,7.02,7.074,2
classic,api/direct,21,6.082,7.916,7.972,2
classic,api/direct,22,5.839,7.317,7.366,2
classic,api/direct,23,5.978,7.497,7.548,2
classic,api/direct,24,6.589,8.328,8.388,2
classic,api/direct,25,7.295,8.756,8.819,2
classic,api/direct,26,7.865,9.561,9.619,2
classic,api/direct,27,7.254,8.852,8.914,2
classic,api/direct,28,7.458,9.126,9.179,2
classic,api/direct,29,5.509,7.106,7.161,2
classic,api/direct,30,6.458,8.308,8.377,2
classic,api/direct,31,7.006,8.652,8.707,2
classic,api/direct,32,7.829,9.387,9.444,2
classic,api/direct,33,7.443,9.172,9.231,2
classic,api/direct,34,7.981,9.859,9.923,2
classic,api/direct,35,6.148,7.707,7.777,2
classic,api/direct,36,6.573,8.279,8.333,2
classic,api/direct,37,6.254,8.058,8.107,2
classic,api/direct,38,7.856,9.781,9.84,2
classic,api/direct,39,7.256,9.117,9.178,2
classic,api/direct,40,6.996,8.891,8.958,2
classic,api/direct,41,5.573,7.301,7.37,2
classic,api/direct,42,6.264,8.069,8.107,2
classic,api/direct,43,6.478,8.254,8.303,2
classic,api/direct,44,6.853,10.064,10.117,2
classic,api/direct,45,6.177,7.852,7.902,2
classic,api/direct,46,6.295,7.901,7.948,2
classic,api/direct,47,5.829,7.53,7.594,2
classic,api/direct,48,7.001,8.907,8.965,2
classic,api/direct,49,6.343,8.106,8.167,2
classic,api/direct,50,7.058,8.795,8.859,2
classic,api/direct,51,6.499,8.114,8.163,2
classic,api/direct,52,6.146,7.589,7.641,2
classic,api/direct,53,5.921,7.719,7.767,2
classic,api/direct,54,5.626,7.272,7.325,2
classic,api/direct,55,6.766,8.258,8.315,2
classic,api/direct,56,6.774,8.462,8.516,2
classic,api/direct,57,6.846,8.61,8.665,2
classic,api/direct,58,7.442,9.128,9.185,2
